"","id","pred_xgb"
"7863",11022,0
"7864",10639,0
"7871",11176,0
"7872",14457,0
"7873",15508,0
"7875",6251,0
"7877",11305,0
"7878",3323,0
"7879",2523,0
"7880",15352,0
"7881",8986,0
"7882",1484,0
"7883",17539,0
"7884",10192,0
"7885",876,0
"7886",4822,0
"7887",16263,0
"7888",10250,0
"7890",12983,0
"7892",12981,0
"7893",2394,0
"7894",779,0
"7895",18435,0
"7896",10524,0
"7897",13475,0
"7901",4686,0
"7904",9985,0
"7905",14853,0
"7906",12484,0
"7908",11117,0
"7909",11370,0
"7910",8113,0
"7911",8598,0
"7912",1202,0
"7914",11494,0
"7917",16633,0
"7919",10660,0
"7920",7255,0
"7923",9415,0
"7927",11327,0
"7928",12157,0
"7929",2369,0
"7930",16298,0
"7931",6501,0
"7933",774,0
"7934",15601,0
"7935",2104,0
"7937",12039,0
"7942",6433,0
"7944",5287,0
"7946",17215,0
"7948",11335,0
"7949",18056,0
"7950",4744,0
"7951",10463,0
"7958",12739,0
"7959",8318,0
"7960",8280,0
"7961",2107,0
"7962",4707,0
"7964",16348,0
"7966",18374,0
"7967",13211,0
"7968",4708,0
"7969",2201,0
"7971",11898,0
"7972",15731,0
"7974",2339,0
"7975",767,0
"7976",3580,0
"7977",12883,0
"7978",11274,0
"7981",17507,0
"7982",16117,0
"7983",963,0
"7986",5583,0
"7987",919,0
"7988",6200,0
"7989",17805,0
"7992",76,0
"7993",8363,0
"7995",12422,0
"7996",3589,0
"7997",15745,0
"7999",425,0
"8003",9149,0
"8006",7457,0
"8008",7597,0
"8009",3845,0
"8011",10978,0
"8012",1093,0
"8013",14683,0
"8017",15540,0
"8018",11626,0
"8019",15881,0
"8020",9691,0
"8021",15033,0
"8022",4539,0
"8023",12020,0
"8024",13257,0
"8025",3805,0
"8026",15255,0
"8027",18066,0
"8030",15428,0
"8031",17900,0
"8032",17893,0
"8033",3810,0
"8035",9101,0
"8036",16289,0
"8037",17332,0
"8038",7517,0
"8040",11831,0
"8044",12416,0
"8046",6179,0
"8047",18023,0
"8049",8226,0
"8051",17350,0
"8052",13304,0
"8053",15073,0
"8054",2620,0
"8056",18552,0
"8057",9943,0
"8059",12505,0
"8062",11780,0
"8063",13635,0
"8066",7021,0
"8068",1506,0
"8070",17286,0
"8071",9369,0
"8072",18188,0
"8073",14620,0
"8075",9806,0
"8078",9801,0
"8079",241,0
"8080",5948,0
"8081",12368,0
"8082",10211,0
"8083",3292,0
"8084",18342,0
"8085",11417,0
"8086",2858,0
"8088",3065,0
"8089",2813,0
"8091",17466,0
"8092",16371,0
"8093",12980,0
"8095",17667,0
"8096",11980,0
"8097",4095,0
"8098",12381,0
"8100",5228,0
"8101",12419,0
"8102",11997,0
"8104",2456,0
"8107",9684,0
"8108",2532,0
"8110",15644,0
"8112",4198,0
"8119",7983,0
"8120",4382,0
"8121",667,0
"8123",4172,0
"8126",5463,0
"8128",3854,0
"8130",15670,0
"8131",4071,0
"8132",6829,0
"8133",5233,0
"8134",5332,0
"8136",6478,0
"8138",11741,0
"8139",2871,0
"8141",16933,0
"8143",15070,0
"8144",13525,0
"8145",16635,0
"8150",15820,0
"8151",124,0
"8153",10443,0
"8155",7690,0
"8157",4405,0
"8158",3045,0
"8159",12557,0
"8160",16184,0
"8161",14073,0
"8164",13369,0
"8166",3117,0
"8167",8563,0
"8170",3882,0
"8171",6939,0
"8172",4820,0
"8174",2961,0
"8175",1549,0
"8176",13450,0
"8177",5055,0
"8180",16251,0
"8182",4081,0
"8183",16185,0
"8184",2739,0
"8188",8821,0
"8189",5080,0
"8190",18282,0
"8191",18218,0
"8192",10678,0
"8197",5102,0
"8198",9062,0
"8199",13183,0
"8200",9646,0
"8204",14309,0
"8205",17412,0
"8206",17827,0
"8208",4500,0
"8209",13439,0
"8212",688,0
"8216",12797,0
"8218",5789,0
"8220",3373,0
"8221",17189,0
"8223",14657,0
"8224",10415,0
"8228",12509,0
"8230",14003,0
"8232",1687,0
"8234",15524,0
"8237",16793,0
"8239",3353,0
"8241",18339,0
"8244",2261,0
"8245",9941,0
"8246",52,0
"8247",5499,0
"8248",1067,0
"8250",9703,0
"8251",7177,0
"8252",3639,0
"8256",13941,0
"8259",13287,0
"8260",17140,0
"8263",14332,0
"8265",332,0
"8266",5592,0
"8267",418,0
"8268",11050,0
"8269",16776,0
"8270",16164,0
"8271",5879,0
"8272",6587,0
"8275",13449,0
"8276",6461,0
"8278",3062,0
"8279",16058,0
"8280",15812,0
"8284",17584,0
"8286",10108,0
"8287",15448,0
"8288",12620,0
"8289",14645,0
"8290",16971,0
"8291",2459,0
"8292",18529,0
"8294",2133,0
"8295",6503,0
"8296",1738,0
"8298",12340,0
"8300",9241,0
"8301",14612,0
"8304",11226,0
"8305",4533,0
"8309",7543,0
"8310",3870,0
"8311",4697,0
"8312",12296,0
"8315",5864,0
"8317",8798,0
"8320",13739,0
"8321",5626,0
"8322",7088,0
"8323",3813,0
"8324",10210,0
"8326",14325,0
"8327",7434,0
"8328",16059,0
"8329",16481,0
"8331",1836,0
"8333",4985,0
"8334",8147,0
"8335",6402,0
"8338",11839,0
"8339",4264,0
"8340",7333,0
"8345",4665,0
"8346",8486,0
"8347",16321,0
"8348",12785,0
"8351",11471,0
"8352",2,0
"8354",6403,0
"8355",8775,0
"8356",3901,0
"8360",16384,0
"8361",13237,0
"8367",15525,0
"8368",12547,0
"8369",1561,0
"8372",13095,0
"8374",5947,0
"8375",4928,0
"8378",4408,0
"8379",17335,0
"8380",4283,0
"8381",4062,0
"8382",17630,0
"8387",1141,0
"8390",14685,0
"8391",15377,0
"8392",4765,0
"8393",7110,0
"8394",9588,0
"8395",2035,0
"8396",800,0
"8397",13701,0
"8398",6947,0
"8399",5656,0
"8400",16323,0
"8401",3461,0
"8402",8924,0
"8405",13089,0
"8406",14507,0
"8408",4777,0
"8411",6436,0
"8412",6199,0
"8413",12947,0
"8414",16385,0
"8415",9120,0
"8416",15005,0
"8417",2247,0
"8420",4843,0
"8423",201,0
"8425",7439,0
"8426",9491,0
"8430",2195,0
"8432",16947,0
"8436",9478,0
"8437",12553,0
"8439",15827,0
"8441",1960,0
"8442",5755,0
"8448",12342,0
"8451",9383,0
"8452",11106,0
"8453",11727,0
"8457",13029,0
"8458",12867,0
"8460",5841,0
"8462",18201,0
"8463",9671,0
"8465",9892,0
"8468",2127,0
"8470",8029,0
"8472",2508,0
"8474",10707,0
"8475",2111,0
"8476",8232,0
"8480",17529,0
"8481",11849,0
"8482",14371,0
"8483",13161,0
"8485",4334,0
"8486",11131,0
"8487",1552,0
"8489",12287,0
"8490",14477,0
"8491",15212,0
"8495",1831,0
"8499",18154,0
"8503",11314,0
"8505",14407,0
"8507",3651,0
"8509",13448,0
"8510",996,0
"8511",2453,0
"8512",11793,0
"8514",15353,0
"8515",13055,0
"8516",1113,0
"8518",12328,0
"8519",16053,0
"8521",7570,0
"8522",913,0
"8525",13129,0
"8526",10733,0
"8527",12212,0
"8528",672,0
"8533",18293,0
"8534",7732,0
"8535",11655,0
"8536",2888,0
"8537",490,0
"8539",7519,0
"8541",4956,0
"8543",16737,0
"8544",6841,0
"8546",1443,0
"8547",1293,0
"8548",8967,0
"8549",10900,0
"8551",11720,0
"8553",11948,0
"8554",14896,0
"8556",11744,0
"8558",9984,0
"8561",11479,0
"8562",7788,0
"8566",10142,0
"8567",2351,0
"8568",2716,0
"8571",3051,0
"8573",11902,0
"8574",7780,0
"8577",14590,0
"8578",7663,0
"8580",15296,0
"8582",1640,0
"8583",15279,0
"8584",2002,0
"8585",14102,0
"8586",17295,0
"8587",7168,0
"8590",11960,0
"8591",7884,0
"8593",1468,0
"8594",12916,0
"8595",11900,0
"8597",5566,0
"8598",4654,0
"8600",15732,0
"8601",2301,0
"8604",15354,0
"8607",17272,0
"8609",1705,0
"8610",6151,0
"8611",7159,0
"8612",7165,0
"8613",16790,0
"8615",13224,0
"8616",4840,0
"8617",3482,0
"8619",11610,0
"8621",7858,0
"8622",4867,0
"8623",63,0
"8624",14347,0
"8625",9237,0
"8629",10169,0
"8630",233,0
"8631",11209,0
"8632",531,0
"8633",14641,0
"8634",7714,0
"8637",2838,0
"8640",11234,0
"8641",1392,0
"8643",17494,0
"8646",7839,0
"8648",14450,0
"8649",12518,0
"8653",4494,0
"8655",9066,0
"8656",15569,0
"8657",8883,0
"8658",8127,0
"8661",4492,0
"8662",12089,0
"8664",1179,0
"8665",231,0
"8666",4265,0
"8668",16017,0
"8669",15074,0
"8671",1489,0
"8672",12767,0
"8673",17006,0
"8674",15794,0
"8677",5659,0
"8679",9965,0
"8682",7627,0
"8683",13963,0
"8685",9721,0
"8686",7908,0
"8687",1559,0
"8688",2207,0
"8689",15455,0
"8691",13456,0
"8692",13163,0
"8694",5149,0
"8695",13549,0
"8696",17368,0
"8698",46,0
"8699",2395,0
"8700",3635,0
"8701",10732,0
"8702",15966,0
"8704",1100,0
"8705",1289,0
"8706",15829,0
"8707",17468,0
"8708",12706,0
"8709",15883,0
"8711",12805,0
"8712",17098,0
"8714",2120,0
"8717",13775,0
"8718",427,0
"8719",10143,0
"8721",2171,0
"8722",15892,0
"8724",1906,0
"8725",4541,0
"8727",11601,0
"8728",13630,0
"8729",2418,0
"8732",10072,0
"8734",13145,0
"8735",3452,0
"8736",10314,0
"8738",280,0
"8739",16727,0
"8740",524,0
"8741",6825,0
"8743",9131,0
"8744",10912,0
"8745",6542,0
"8746",2746,0
"8747",5813,0
"8750",13356,0
"8751",9811,0
"8754",12776,0
"8755",12288,0
"8756",12781,0
"8758",13835,0
"8759",2146,0
"8760",16186,0
"8764",2757,0
"8766",1953,0
"8767",9863,0
"8769",11143,0
"8770",18292,0
"8773",13415,0
"8777",15462,0
"8779",6043,0
"8780",276,0
"8781",10749,0
"8786",16886,0
"8788",17980,0
"8790",2087,0
"8793",16601,0
"8794",16152,0
"8795",4010,0
"8796",16158,0
"8800",2600,0
"8801",11066,0
"8802",17728,0
"8803",7702,0
"8804",1888,0
"8805",11619,0
"8806",16636,0
"8807",2330,0
"8808",3599,0
"8809",8562,0
"8813",2152,0
"8814",945,0
"8816",10184,0
"8819",1029,0
"8822",9556,1
"8823",2510,0
"8827",16343,0
"8828",16487,0
"8833",6856,0
"8836",17093,0
"8837",974,0
"8838",16858,0
"8841",4554,0
"8842",5983,0
"8843",16493,0
"8846",14786,0
"8848",9436,0
"8854",10495,0
"8860",14935,0
"8861",13344,0
"8863",6476,0
"8867",11072,0
"8869",16997,0
"8870",14175,0
"8872",12100,0
"8874",11959,0
"8876",5158,0
"8878",12570,0
"8882",579,0
"8883",14208,0
"8885",123,0
"8886",8622,0
"8889",13848,0
"8890",7453,0
"8891",5700,0
"8892",16784,0
"8893",13481,0
"8894",13587,0
"8895",2933,0
"8896",2020,0
"8898",15775,0
"8902",9269,0
"8903",2422,0
"8904",12076,0
"8907",11387,0
"8909",9337,0
"8910",15647,0
"8914",17782,0
"8915",16272,0
"8916",5939,0
"8917",11891,0
"8920",17253,0
"8921",8842,0
"8922",12667,0
"8923",16632,0
"8924",3987,0
"8926",13001,0
"8927",10566,0
"8928",849,0
"8929",18531,0
"8932",3026,0
"8933",3685,0
"8934",3310,0
"8936",8869,0
"8937",13336,0
"8938",380,0
"8939",1827,0
"8940",1301,0
"8941",12512,0
"8942",14738,0
"8943",6879,0
"8948",13014,0
"8950",13797,0
"8952",14784,0
"8953",18401,0
"8955",4020,0
"8957",4025,0
"8958",14069,0
"8960",6767,0
"8962",13194,0
"8964",13990,0
"8965",15581,0
"8972",18062,0
"8974",8742,0
"8975",8320,0
"8976",11647,0
"8979",12164,0
"8980",5565,0
"8981",2886,0
"8983",13345,0
"8985",5284,0
"8987",205,0
"8988",14551,0
"8989",14624,0
"8990",976,0
"8993",3099,0
"8995",18128,0
"8996",17500,0
"8997",7920,0
"8999",3125,0
"9000",17556,0
"9002",16002,0
"9003",14398,0
"9004",5069,0
"9005",8249,0
"9006",6132,0
"9007",815,0
"9008",10679,0
"9009",8317,0
"9010",10418,0
"9011",9674,0
"9012",2870,0
"9013",13921,0
"9014",2971,0
"9015",7679,0
"9016",4298,0
"9017",6135,0
"9018",4597,0
"9021",17885,0
"9023",15866,0
"9024",5085,0
"9025",13158,0
"9027",14609,0
"9028",13315,0
"9033",7687,0
"9034",1427,0
"9035",6911,0
"9037",607,0
"9039",13598,0
"9040",18246,0
"9042",15268,0
"9044",785,0
"9045",3841,0
"9046",16166,0
"9048",9873,0
"9049",7525,0
"9050",18052,0
"9051",2750,0
"9052",17499,0
"9053",16962,0
"9054",7771,0
"9055",3909,0
"9056",3440,0
"9058",4615,0
"9060",9111,0
"9062",4359,0
"9065",12204,0
"9068",3311,0
"9070",16466,0
"9071",12923,0
"9072",6323,0
"9073",5239,0
"9074",1808,0
"9076",14094,0
"9078",16619,0
"9081",16883,0
"9085",15372,0
"9087",11303,0
"9088",18094,0
"9091",18165,0
"9094",3435,0
"9095",16964,0
"9096",15928,0
"9097",8820,0
"9099",18340,0
"9100",12777,0
"9102",2059,0
"9103",10858,0
"9104",4918,0
"9111",13008,0
"9114",5848,0
"9116",11422,0
"9117",8824,0
"9118",5578,0
"9119",9003,0
"9120",8024,0
"9121",15896,0
"9122",3357,0
"9123",13603,0
"9124",16448,0
"9125",15748,0
"9127",7365,0
"9128",5361,0
"9129",3200,0
"9133",1333,0
"9134",5718,0
"9136",14859,0
"9142",6923,0
"9143",16094,0
"9145",4696,0
"9147",5092,0
"9151",6630,0
"9154",18042,0
"9155",8588,0
"9156",14295,0
"9157",4570,0
"9159",15619,0
"9161",16646,0
"9162",16134,0
"9163",2492,0
"9164",724,0
"9165",1227,0
"9166",9987,0
"9167",13910,0
"9168",16641,0
"9169",889,0
"9170",273,0
"9171",11905,0
"9172",9129,0
"9177",14982,0
"9178",12849,0
"9181",6248,0
"9183",13033,0
"9184",13846,0
"9185",17333,0
"9187",1460,0
"9190",344,0
"9192",15035,0
"9193",17007,0
"9194",4243,0
"9195",16511,0
"9197",2006,0
"9202",12843,0
"9204",11750,0
"9205",2640,0
"9207",13392,0
"9210",9660,0
"9212",2512,0
"9213",10213,0
"9214",8966,0
"9216",9043,0
"9217",17018,0
"9218",11360,0
"9219",11656,0
"9222",17725,0
"9224",7846,0
"9225",6274,0
"9226",932,0
"9228",13534,0
"9229",5036,0
"9234",17162,0
"9236",2009,0
"9238",9015,0
"9239",15165,0
"9240",13309,0
"9241",10668,0
"9242",1183,0
"9244",13958,0
"9247",353,0
"9249",14323,0
"9253",4872,0
"9254",15052,0
"9255",2595,0
"9257",9318,0
"9258",289,0
"9265",8772,0
"9267",12880,0
"9268",10441,0
"9270",829,0
"9271",8260,0
"9272",9547,0
"9273",10388,0
"9277",11326,0
"9279",3282,0
"9281",13747,0
"9283",7402,0
"9284",16104,0
"9286",8745,0
"9288",6022,0
"9289",17347,0
"9291",8843,0
"9293",16459,0
"9294",18169,0
"9296",1917,0
"9303",842,0
"9304",14594,0
"9307",4110,0
"9309",3089,0
"9311",13016,0
"9312",374,0
"9313",9175,0
"9317",7593,0
"9318",18041,0
"9319",3686,0
"9320",9530,0
"9322",2270,0
"9323",8451,0
"9325",7680,0
"9327",11254,0
"9328",8754,0
"9332",6714,0
"9336",8818,0
"9339",9515,0
"9340",16839,0
"9342",5651,0
"9343",12543,0
"9344",12217,0
"9346",12871,0
"9348",18059,0
"9350",15405,0
"9351",15490,0
"9352",3555,0
"9354",4648,0
"9358",10266,0
"9359",2889,0
"9361",15724,0
"9362",3205,0
"9363",11470,0
"9364",13769,0
"9365",10119,0
"9368",13918,0
"9371",197,0
"9372",9326,0
"9373",12728,0
"9374",3204,0
"9377",7117,0
"9380",16100,0
"9382",15793,0
"9384",14582,0
"9386",6685,0
"9388",16036,0
"9389",852,0
"9391",16898,0
"9393",966,0
"9394",7212,0
"9395",1083,0
"9396",11951,0
"9397",7276,0
"9398",10487,0
"9400",15667,0
"9401",4398,0
"9402",10162,0
"9404",12138,0
"9406",14745,0
"9407",899,0
"9409",16996,0
"9412",10909,0
"9415",16472,0
"9417",15078,0
"9419",5869,0
"9421",7647,0
"9422",17349,0
"9424",5670,0
"9426",4242,0
"9428",17392,0
"9433",15919,0
"9435",13577,0
"9436",15778,0
"9438",1419,0
"9439",15466,0
"9442",7901,0
"9444",5878,0
"9446",6696,0
"9450",18381,0
"9452",12298,0
"9453",11455,0
"9456",3744,0
"9457",962,0
"9458",6196,0
"9459",7778,0
"9460",11393,0
"9462",16674,0
"9463",18014,0
"9465",3866,0
"9466",5639,0
"9468",11550,0
"9471",1011,0
"9472",13457,0
"9473",17373,0
"9474",5498,0
"9475",4240,0
"9478",717,0
"9481",10401,0
"9482",2697,0
"9483",1830,0
"9484",18183,0
"9486",1188,0
"9487",8322,0
"9488",1340,0
"9489",6082,0
"9490",1763,0
"9491",12875,0
"9494",8954,0
"9495",11866,0
"9496",4723,0
"9499",4939,0
"9500",9405,0
"9502",16970,0
"9503",9662,0
"9504",13711,0
"9507",17231,0
"9509",8874,0
"9510",3637,0
"9511",18547,0
"9514",15290,0
"9515",11196,0
"9517",1119,0
"9518",6156,0
"9522",6536,0
"9530",5096,0
"9533",12447,0
"9535",13119,0
"9537",12578,0
"9541",7943,0
"9542",1212,0
"9544",14813,0
"9545",4593,0
"9550",14823,0
"9552",16578,0
"9554",95,0
"9555",17040,0
"9557",12540,0
"9558",2593,0
"9559",5713,0
"9561",5661,0
"9562",15797,0
"9564",7167,0
"9565",8067,0
"9566",17603,0
"9569",17978,0
"9570",10369,0
"9571",13030,0
"9577",18371,0
"9579",9833,0
"9580",14960,0
"9581",7937,0
"9582",8285,0
"9586",3147,0
"9588",12237,0
"9592",17121,0
"9596",8509,0
"9597",7852,0
"9598",5560,0
"9599",7293,0
"9600",2420,0
"9603",10168,0
"9606",9723,0
"9607",1403,0
"9609",15468,0
"9610",2978,0
"9611",303,0
"9612",13817,0
"9613",1208,0
"9614",1167,0
"9616",7803,0
"9619",13387,0
"9621",13098,0
"9624",7496,0
"9625",8398,0
"9628",5816,0
"9633",12637,0
"9635",826,0
"9638",12850,0
"9640",1160,0
"9644",4154,0
"9645",15873,0
"9646",2681,0
"9647",5044,0
"9649",4530,0
"9650",4374,0
"9654",14036,0
"9655",17594,0
"9656",12262,0
"9657",14554,0
"9659",2156,0
"9661",1328,0
"9662",5001,0
"9663",16029,0
"9665",16701,0
"9666",17634,0
"9668",1606,0
"9669",536,0
"9671",17877,0
"9672",3833,0
"9674",331,0
"9676",8157,0
"9677",9064,0
"9678",435,0
"9681",11045,0
"9683",7692,0
"9684",1518,0
"9685",6079,0
"9686",1885,0
"9687",5616,0
"9688",14736,0
"9689",3617,0
"9691",168,0
"9692",7060,0
"9694",12114,0
"9695",11838,0
"9696",6968,0
"9697",5208,0
"9698",16575,0
"9703",13386,0
"9704",12085,0
"9705",15175,0
"9708",11331,0
"9710",763,0
"9711",2333,0
"9712",318,0
"9714",11504,0
"9716",3529,0
"9717",2511,0
"9721",16365,0
"9722",98,0
"9724",8325,0
"9726",7093,0
"9727",6578,0
"9728",6830,0
"9729",382,0
"9730",15889,1
"9732",15338,0
"9733",9550,1
"9734",1927,1
"9737",7411,0
"9738",1230,0
"9739",9449,0
"9740",11841,0
"9741",10949,0
"9742",3227,0
"9743",9669,0
"9744",792,0
"9748",2403,0
"9749",9785,0
"9753",2436,0
"9756",12778,0
"9757",7204,0
"9758",13622,0
"9761",14364,0
"9762",15454,0
"9763",10245,0
"9765",2533,0
"9766",10872,0
"9768",5005,0
"9769",16769,0
"9771",1033,0
"9772",7567,0
"9773",6917,0
"9774",9210,0
"9776",11958,0
"9777",14797,0
"9779",9561,0
"9780",4645,0
"9781",17675,0
"9783",18185,0
"9784",4296,0
"9786",16217,0
"9788",12548,0
"9790",5941,0
"9794",10255,0
"9795",5747,0
"9796",4804,0
"9799",10270,0
"9800",7209,0
"9801",14517,0
"9804",14619,0
"9805",18266,0
"9806",16160,0
"9807",13124,0
"9808",5240,0
"9811",15579,0
"9814",1049,0
"9817",8814,0
"9819",6308,0
"9820",5943,0
"9823",14245,0
"9824",4054,0
"9825",12614,0
"9826",11551,0
"9827",1593,0
"9828",15661,0
"9829",6778,0
"9832",12732,0
"9836",314,0
"9839",17522,0
"9843",2462,0
"9844",13503,0
"9845",16326,0
"9846",10908,0
"9847",5884,0
"9848",3486,0
"9852",102,0
"9853",1454,0
"9857",5198,0
"9858",16132,0
"9859",13922,0
"9860",9468,0
"9863",30,0
"9864",10114,0
"9867",13740,0
"9870",668,0
"9872",1229,0
"9873",14971,0
"9874",16973,0
"9877",3997,0
"9879",17168,0
"9880",3830,0
"9881",15049,0
"9882",8671,0
"9888",12581,0
"9889",14638,0
"9891",11852,0
"9892",14613,0
"9893",15902,0
"9894",16875,0
"9895",6370,0
"9896",17123,0
"9897",14951,0
"9900",15894,0
"9901",7938,0
"9905",13942,0
"9907",1844,0
"9908",2204,0
"9910",3015,0
"9912",1066,0
"9913",10764,0
"9915",6173,0
"9916",1016,0
"9917",8884,0
"9922",4133,0
"9923",10267,0
"9925",6275,1
"9927",16855,0
"9928",17492,0
"9929",11804,1
"9931",309,0
"9932",16285,0
"9933",16280,0
"9934",953,0
"9935",4347,0
"9936",13519,1
"9937",7701,0
"9939",2079,0
"9940",6392,0
"9942",4795,0
"9943",13561,1
"9946",12754,0
"9947",10654,0
"9949",14120,0
"9953",3269,0
"9954",7328,0
"9956",13772,0
"9957",4888,0
"9958",1001,0
"9959",13428,0
"9961",5937,0
"9962",14850,0
"9963",3538,0
"9965",18366,0
"9966",15987,0
"9967",18089,0
"9968",3750,0
"9970",16090,0
"9972",10279,0
"9973",17105,1
"9974",18206,0
"9975",3202,0
"9976",7636,0
"9977",3715,0
"9979",9371,1
"9980",2063,1
"9984",4415,0
"9987",18084,1
"9988",17810,0
"9991",4059,0
"9992",8999,0
"9993",17846,0
"9994",13175,0
"9996",6415,0
"9997",15655,2
"9998",14599,0
"9999",15093,0
"10003",11683,0
"10004",15926,0
"10005",8144,0
"10006",3438,0
"10008",7867,0
"10009",8543,0
"10011",5929,0
"10012",9623,0
"10013",6924,0
"10015",6409,0
"10016",398,0
"10018",13639,0
"10020",5452,0
"10022",17794,0
"10023",165,1
"10025",16985,1
"10027",12796,0
"10028",11458,0
"10031",10595,0
"10032",173,1
"10033",11983,0
"10034",10657,0
"10039",14028,0
"10040",2507,0
"10042",4304,0
"10044",10788,0
"10045",2326,0
"10046",11076,0
"10049",13487,0
"10050",1641,0
"10051",16075,0
"10052",9955,0
"10053",4855,0
"10054",14000,0
"10055",11867,0
"10056",7058,0
"10060",7510,0
"10061",1634,0
"10063",17796,0
"10065",7939,0
"10072",11749,0
"10073",2797,0
"10075",15148,0
"10079",16604,0
"10080",16723,0
"10082",18009,0
"10083",10968,0
"10085",2225,0
"10090",4373,0
"10091",17610,0
"10092",14717,0
"10093",14841,0
"10094",9401,0
"10095",3964,0
"10096",117,0
"10097",4999,0
"10098",17915,0
"10099",757,0
"10100",7738,0
"10101",4485,0
"10103",14874,0
"10104",15735,0
"10105",14119,0
"10112",7358,0
"10114",12580,0
"10115",13851,0
"10116",2986,0
"10119",7500,0
"10120",1922,0
"10121",13520,0
"10122",1679,0
"10124",4189,0
"10125",15734,0
"10127",15417,0
"10129",14651,0
"10133",8905,0
"10135",3846,0
"10136",8779,0
"10137",7591,0
"10138",15553,0
"10139",8952,0
"10140",1654,0
"10143",1519,0
"10144",9950,0
"10145",6108,0
"10147",15942,0
"10148",2683,0
"10149",14929,0
"10150",1986,0
"10153",6952,0
"10155",12894,0
"10156",16489,0
"10159",4712,0
"10161",4255,0
"10162",12105,0
"10164",4660,0
"10165",10325,0
"10167",9464,0
"10168",3767,0
"10169",16664,0
"10170",14300,0
"10172",10604,0
"10175",4991,0
"10176",6757,0
"10181",13246,0
"10184",11832,0
"10185",18065,0
"10186",1045,0
"10187",2255,0
"10188",2482,0
"10190",1327,0
"10191",10433,0
"10192",13716,0
"10193",5368,0
"10194",16473,0
"10195",4639,0
"10196",6606,0
"10198",10910,0
"10199",9688,0
"10200",3359,0
"10201",17768,0
"10203",930,0
"10204",2491,0
"10205",4313,0
"10209",10037,0
"10210",4087,0
"10211",14650,0
"10213",3325,0
"10214",16076,0
"10215",6226,0
"10216",2013,0
"10217",5690,0
"10219",10102,0
"10220",18445,0
"10222",3079,0
"10224",2981,0
"10225",1757,0
"10226",13054,0
"10228",13773,0
"10229",5412,0
"10231",3521,0
"10232",2882,0
"10233",15022,0
"10234",15564,0
"10235",9218,0
"10236",3676,0
"10237",1375,0
"10239",13852,0
"10240",14833,0
"10243",2262,0
"10244",3633,0
"10245",1563,1
"10248",13633,2
"10249",6706,2
"10253",7684,1
"10254",15526,1
"10255",10023,0
"10258",10766,0
"10259",3300,0
"10260",12821,2
"10262",8705,0
"10263",13318,2
"10266",8033,0
"10267",7929,2
"10268",4766,1
"10269",17560,2
"10270",10878,2
"10271",48,2
"10272",2315,2
"10273",2579,2
"10274",9408,2
"10275",18261,0
"10276",4644,2
"10280",163,2
"10281",15083,0
"10283",172,2
"10288",11004,2
"10289",6186,0
"10290",2967,2
"10292",7152,0
"10293",12766,0
"10294",5447,0
"10297",13723,2
"10298",2263,0
"10299",16128,2
"10300",17324,0
"10302",17374,0
"10304",1812,0
"10305",10896,1
"10308",7750,2
"10309",7387,2
"10310",4834,2
"10311",12641,1
"10312",18502,1
"10313",8156,2
"10315",310,1
"10317",17562,2
"10319",16208,2
"10322",7756,2
"10323",13321,2
"10324",5154,2
"10325",5536,1
"10332",376,2
"10335",5572,2
"10336",2213,0
"10337",5538,2
"10338",11154,2
"10340",11903,1
"10341",2399,1
"10346",9194,2
"10347",13049,2
"10348",13266,1
"10349",18302,1
"10350",4862,2
"10351",7470,2
"10352",8760,2
"10353",12571,2
"10358",13060,0
"10359",15106,1
"10360",6247,2
"10361",14691,0
"10364",11426,2
"10370",11668,2
"10372",10405,0
"10373",15421,2
"10377",13562,2
"10379",16597,2
"10383",15537,0
"10385",9846,2
"10386",9851,2
"10388",1607,2
"10391",8669,2
"10393",6983,2
"10394",17144,2
"10396",16267,2
"10397",9889,0
"10398",10312,0
"10401",13227,0
"10402",7513,2
"10403",17708,2
"10404",7161,2
"10406",11892,2
"10407",18393,1
"10410",12499,1
"10416",4157,0
"10417",15620,2
"10418",3392,1
"10419",14512,2
"10424",3502,2
"10425",17806,1
"10426",10034,2
"10430",3884,2
"10431",4267,1
"10433",6314,2
"10434",7762,0
"10435",9457,0
"10436",6868,2
"10437",11643,2
"10438",6419,2
"10439",6539,2
"10442",4078,0
"10443",11055,2
"10444",8646,1
"10445",11677,1
"10447",12501,0
"10448",9743,2
"10452",9710,1
"10454",5612,1
"10455",8740,0
"10457",6725,0
"10458",3163,0
"10461",3159,0
"10463",11988,1
"10464",15132,1
"10469",2924,0
"10470",3738,0
"10472",8751,0
"10473",574,0
"10474",13840,0
"10477",394,2
"10479",3005,1
"10482",18495,0
"10487",6112,1
"10488",18269,0
"10489",700,1
"10491",7066,1
"10492",10428,1
"10496",4893,0
"10497",17289,0
"10499",3439,1
"10500",11722,1
"10503",16859,1
"10504",1650,1
"10505",1377,0
"10506",17804,1
"10509",5833,1
"10511",13783,1
"10512",16981,0
"10513",2073,0
"10514",6961,0
"10515",7505,0
"10516",16404,0
"10517",14639,0
"10518",11372,1
"10519",3041,0
"10520",4001,0
"10523",5734,2
"10526",8290,0
"10527",3827,0
"10530",6562,0
"10533",1911,0
"10534",8925,0
"10535",4421,0
"10536",730,0
"10538",7933,0
"10540",5441,0
"10541",15152,0
"10543",11762,0
"10544",14033,1
"10546",15708,0
"10547",14019,1
"10548",5060,0
"10552",11111,0
"10553",5642,0
